identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
256,2408684,91,E,New York,Daly 1985,J. Jaramillo,2173,29251,1980,,,"regular superficial serrations, Prunus-like, very short very sparse hairs on lamina and margin. Papillae white and orange, somewhat glossy",Ecuador,"Coca, Kilometro 15 del camino a las Yucas, Finca del Senor Morales, frente a Campamento de Companía Parker, bosque humedo tropical, colecciones en bosque primarion y secundarion, altitude 300m. Arbol de 6m, en bosque seundarion, frutos ver de rojizos.","Coca, Kilometer 15 of the road to Las Yucas, Finca del Senor Morales, in front of Camp Park Companía, humid tropical forest, collections in primary and secondary forest, altitude 300m. Tree of 6m, in forest seundarion, fruits see reddish.",Ecuador,"Coca, Kilometro 15 del camino a las Yucas, Finca del Senor Morales, frente a Campamento de Companía Parker",N/A,"bosque humedo tropical, colecciones en bosque primarion y secundarion,",,"Arbol de 6m, en bosque seundarion, frutos ver de rojizos.",,,yes,no,,"Coordinate: -0.461630, -77.056008 (10000 meters radius)",,Georeferenced,-0.46163,-77.056008,P. subserratum
132,1241761,52,E,New York,Daly 1996,D. G. Campbell,8603,24-30 Sept. 1984,1984,,,"new leaves -- superficial serrations. lots of short hairs on lamina and veins. Papillae white and orange, glossy.",Brazil,"Upper rio Moa near Fazenda Arizona; lat. 7°29'S, Long. 73°39'W. Forest on terra firme. Inventory Voucher No. 577;DBH=19.0 Latex white.",,"Acre, Brazil",Upper rio Moa near Fazenda Arizona,"7° 29' S, 73° 39' W",Forest on terra firme,,Inventory Voucher No. 577;DBH=19.0 Latex white,,,no,no,,,,Label Data,-7.483333,-73.65,P. subserratum
83,3800480,87,E,Missouri,R. Liesner 1990,D. Rubio,218,32682,1989,,,,Ecuador,"Pastaza: Pozo petrolero ""Golondrina"" de Petro-Candad. 25km (aprox) al NW del pueblo de Curaray. Bosque humedo Tropical; primario. arboles cortados. Colinas; suelo rojo Dystropept. 01°10'S, 77°06'W 400m. Arbol grande, 20-25m; 30-35cm DAP. Hojas; haz verde intenso, envés claro. Frutos en racimo cafe; capsula que cubre la semilla rosada interiormente; semilla verde, arilo blanco, esponjoso, sabor poco dulce, latex blanquecino.","Pastaza: Oil well ""Golondrina"" of Petro-Candad. 25km (approx) NW of the town of Curaray. Tropical moist forest; primary. cutted trees. Hills; red floor Dystropept. 01°10'S, 77°06'W 400m. Large tree, 20-25m; 30-35cm DAP. Leaves; beam intense green, light back. Fruits in coffee cluster; capsule that covers the pink seed inside; green seed, white aril, spongy, little sweet flavor, whitish latex.",Ecuador,"Pastaza: Pozo petrolero ""Golondrina"" de Petro-Candad. 25km (aprox) al NW del pueblo de Curaray.","01° 10' S, 77° 06' W",Bosque humedo Tropical; primario. arboles cortados. Colinas; suelo rojo Dystropept,,"Arbol grande, 20-25m; 30-35cm DAP. Hojas; haz verde intenso, envés claro. Frutos en racimo cafe; capsula que cubre la semilla rosada interiormente; semilla verde, arilo blanco, esponjoso, sabor poco dulce, latex blanquecino.",,,yes,no,,,,Label Data,-1.166667,-77.1,P. subserratum
159,2408682,92,E,New York,D. Daly 1991,S. Espinoza,21,3-21-Nov-1989,1989,,ecuador includes 2 morphotypes,"a few superficial Prunus-like serrations. Hairs very short, almost all on midvein (dense) and other veins. Papillae orange, glossy",Ecuador,"Napo. Cantón Orellana. Sector Huashito, 20 km al norte de Coca. Propiedad de Palmoriente. Bosque húmedo Tropical. Bosque primario, terreno plano; suelo negro, fértil, Hydrandept. 00°20'S, 77°05'W. 250 m. Arbol de 20 a 25 m de altura; 30 cm DAP. Hojas paripinadas, alternas que al ser estrujadas dan un olor a ajo. Fruto una cápsula verde-negruzca, triangular.","Napo. Canton Orellana. Sector Huashito, 20 km north of Coca. Property of Palmoriente. Tropical moist forest. Primary forest, flat land; black soil, fertile, Hydrandept. 00°20'S, 77°05'W. 250 m. Tree of 20 to 25 m height; 30 cm DAP. Paired leaves, alternating that when squeezed give a smell of garlic. Fruit a greenish-black, triangular capsule.",Ecuador,"Napo. Cantón Orellana. Sector Huashito, 20 km al norte de Coca. Propiedad de Palmoriente","00° 20' S, 77° 05' W","Bosque húmedo Tropical. Bosque primario, terreno plano; suelo negro, fértil, Hydrandept.",,"Arbol de 20 a 25 m de altura; 30 cm DAP. Hojas paripinadas, alternas que al ser estrujadas dan un olor a ajo. Fruto una cápsula verde-negruzca, triangular.",,,yes,no,ecuador includes 2 morphotypes,,,Label Data,-0.333333,-77.083333,P. subserratum
108,4227909,100,E,Missouri,D. Daly 1991,E. Gudiño,78,3-21-Nov-1989,1989,,,"Serrations a few, even, Prunus-like and superficial. regular, very short hairs on lamina and veins. Paillae not developed, glossy.",Ecuador,"Napo, Cantón Orellana. Sector Huashito, 20 kn al norte de Coca. Propiedad de PALMORIENTE. Bosque primarios, terreno plano; suelo negro, fetil, Hydrandept. 00°20'S, 77°05'W. Arbol grande 20 m de altura. 35cm DAP; en pendiente. Fuste irregular. Folíolos, claros en el envés, obscuros en el haz. Frutos irregulares, verdes claros.","Napo, Canton Orellana. Huashito Sector, 20 kn north of Coca. Property of PALMORIENTE. Primary forest, flat terrain; black floor, fetil, Hydrandept. 00°20'S, 77°05'W. Large tree 20 m high. 35cm DAP; sloping. Irregular shaft. Leaflets, clear on the underside, dark on the beam. Irregular fruits, light green.",Ecuador,"Napo, Cantón Orellana. Sector Huashito, 20 kn al norte de Coca. Propiedad de PALMORIENTE.","00° 20' S, 77° 05' W","Bosque primarios, terreno plano; suelo negro, fetil, Hydrandept",,"Arbol grande 20 m de altura. 35cm DAP; en pendiente. Fuste irregular. Folíolos, claros en el envés, obscuros en el haz. Frutos irregulares, verdes claros.",,,yes,no,,,,Label Data,-0.333333,-77.083333,P. subserratum
161,2408680,102,E,New York,D. Rubio 1990,D. Rubio,288,3-21-Nov-1989,1989,,ecuador includes 2 morphotypes,"a few slight superficial serrations, very short hairs on veins, papillae glossy, orange and white",Ecuador,"NAPO, Cantón Orellana. Sector Huashito, 20 km al norte de Coca. Propiedad de Palmoriente. Bosque húmedo Tropical. Bosque primario, terreno plano; suelo negro, fértil, Hydrandept. 00°20'S, 77°05'W. 250 m. Arbol de 25 a 30 m de altura; 50 a 60 cm DAP; en meseta. Exudación cremosa. espesa, pegajosa de olor fuerte. Fuste regular, acanaldo en su base, café claro con manchas blanquecinas. Raices tablares. Hojas flexibles, muy","NAPO, Canton Orellana. Sector Huashito, 20 km north of Coca. Property of Palmoriente. Tropical moist forest. Primary forest, flat land; black soil, fertile, Hydrandept. 00°20'S, 77°05'W. 250 m. Tree 25 to 30 m high; 50 to 60 cm DAP; in plateau. Creamy exudation thick, sticky with a strong smell. Regular shaft, grooved at its base, light brown with whitish spots. Board roots. Flexible sheets, very",Ecuador,"NAPO, Cantón Orellana. Sector Huashito, 20 km al norte de Coca. Propiedad de Palmoriente","00° 20' S, 77° 05' W","Bosque húmedo Tropical. Bosque primario, terreno plano; suelo negro, fértil, Hydrandept.",,"Arbol de 25 a 30 m de altura; 50 a 60 cm DAP; en meseta. Exudación cremosa. espesa, pegajosa de olor fuerte. Fuste regular, acanaldo en su base, café claro con manchas blanquecinas. Raices tablares. Hojas flexibles, muy",,,yes,no,ecuador includes 2 morphotypes,,,Label Data,-0.333333,-77.083333,P. subserratum
164,2408677,82,E,New York,D. Daly 1992,R. Bensman,99,32963,1990,,ecuador includes 2 morphotypes,"entire margins, dense short hairs on midvein, many short hairs on lamina. Papillae white and very well developed. Looks like a blanco for chrissakes!",Ecuador,"Prov. Napo. Jatun Sacha Biological Station. 8 km east downstream of Misahualli, on the Rio Napo 1 degree south of the equator. Elevation 450m Wet tropical forest. Primary forest tree of 25 meters. Whitish smooth bark. Emergent tree in well drained soil. Many fruit turning red with white jelly inside.",,Flora of Ecuador,"Prov. Napo. Jatun Sacha Biological Station. 8 km east downstream of Misahualli, on the Rio Napo 1 degree south of the equator.",NA,Wet tropical forest,,Primary forest tree of 25 meters. Whitish smooth bark. Emergent tree in well drained soil. Many fruit turning red with white jelly inside.,,,yes,no,ecuador includes 2 morphotypes,"Coordinate: -1.066933 , -77.618183 (788 meters radius)",,Georeferenced,-1.066933,-77.618183,P. subserratum
160,2408681,83,E,New York,C. Cerón 1990,C.Cerón,9298,32955,1990,,ecuador includes 2 morphotypes,"mostly entire, a few serrations. Hairs absent on some leaflets, present on others, dense on one especially on midvein but very short! Papillae orangish, white and glossy",Ecuador,"Sucumbios: Gonzalo Pizarro Canton Campo Bermejo 6 Norte. 30 km al noroeste de Lago Agrio. Bosque ligeramente alterado Bosque húmedo Premontano. Suelo rojo colinado. Transectos. 77°13'W, 00°14'N. 1050m. Arbol de 18 m de altura. Resina cremosa. Frutos arriñonados verde agua, de 1 cm de largo. TBN 9.266","Sucumbios: Gonzalo Pizarro Canton Campo Bermejo 6 North. 30 km northwest of Lago Agrio. Forest slightly altered Humid forest Premontane. Red soil with a border. Transects 77°13'W, 00°14'N. 1050m Tree 18 m high. Creamy resin Water-colored fruits, green, 1 cm long. TBN 9.266",Ecuador,Sucumbios: Gonzalo Pizarro Canton Campo Bermejo 6 Norte. 30 km al noroeste de Lago Agrio.,"77° 13' W, 00° 14' N.",Bosque ligeramente alterado Bosque húmedo Premontano. Suelo rojo colinado. Transectos.,,"Arbol de 18 m de altura. Resina cremosa. Frutos arriñonados verde agua, de 1 cm de largo. TBN 9.266",,,yes,no,ecuador includes 2 morphotypes,,,Label Data,0.233333,-77.216667,P. subserratum
87,5296071,93,E,Missouri,D. Neill 1996,J. Zuleta,11,33886,1992,,,"regular serrations, superficial, Prunus-like. Hairs very short, dense on midvein and on other veins, almost absent on lamine. Papillae white or orange, glossy in newer leaf, older leaf, white, very well developed, like a blanco",Ecuador,"Napo: Tena Cantón, Estacion Biologica Jatun Sacha. Bosque muy humedo Tropical. Bosque primario en colinas. 01°04'S, 77°36'W 400m. Arbol de 20cm DAP. Colectado en bosque primario. Sirve para curar leshmaniasis.","Napo: Tena Cantón, Jatun Sacha Biological Station. Very humid tropical forest. Primary forest in hills. 01°04'S, 77°36'W 400m. Tree of 20cm DAP. Collected in primary forest. It serves to cure leshmaniasis.",Ecuador,"Napo: Tena Cantón, Estacion Biologica Jatun Sacha. Bosque muy humedo Tropical. Bosque primario en colinas","01° 04' S, 77° 36' W",Bosque muy humedo Tropical. Bosque primario en colinas.,,Arbol de 20cm DAP. Colectado en bosque primario. Sirve para curar leshmaniasis.,,,no,yes,,,,Label Data,-1.066667,-77.6,P. subserratum
245,2408694,94,E,New York,Daly 1996,Palacios,10766,23 mayo 1993,1993,,ecuador,"regular superficial, Prunus-like serrations, hairs short and dense on midvein and veins and some on lamina. Papillae white and orange, glossy",Ecuador,Napo: Orellana Reserva Floristica El Chuncho. 5km al norte de Coca. Bosque humedo Tropical. Suelos rojos sobre colinas disectadas. Parcela Permanente. 00°25'S 77°01'W 250m. Arbol de 20m de altura; 21.5cm DAP. Frutos verde-amarillentos. Arbol 12.18.,Napo: Orellana Reserva Floristica El Chuncho. 5km north of Coca. Tropical moist forest. Red soils on dissected hills. Permanent plot 00 ° 25'S 77 ° 01'W 250m. Tree of 20m height; 21.5cm DAP. Greenish-yellow fruits. Tree 12.18.,Ecuador,Napo: Orellana Reserva Floristica El Chuncho. 5km al norte de Coca,"00° 25' S, 77° 01' W",Bosque humedo Tropical. Suelos rojos sobre colinas disectadas,,Arbol de 20m de altura; 21.5cm DAP. Frutos verde-amarillentos. Arbol 12.18.,,,no,no,ecuador,,,Label Data,-0.416667,-77.016667,P. subserratum
21,5207501,117,E,Missouri,"Vasquez 2001, 2003",C. Díaz,8386,35378,1996,,peru clay,,Peru,"Amazonas: Bagua Province, Dtto. Imaza. Comunidad Aguaruna de Kusú-Listra. Cerro Apág, margen derecha Quebrada Kusú. Ambas márgens Quebrada Kusú., Subtransecto No. 111. 550m. Arbol 16m. Estéril.","Amazonas: Bagua Province, Dtto. Imaza Aguaruna community of Kusú-Listra. Cerro Apág, right bank Quebrada Kusú. Both margins Quebrada Kusú., Subtransecto No. 111. 550m. Tree 16m. Sterile.",Peru,"Amazonas: Bagua Province, Dtto. Imaza. Comunidad Aguaruna de Kusú-Listra. Cerro Apág, margen derecha Quebrada Kusú. ambas Márgens quebrada Kusú. Subtransecto No. III",NA,Ambas márgens Quebrada Kusú.,,Arbol 16m. Estéril.,,,no,no,peru clay,Coordinate: -4.76192 -78.47969 (20000 meters radius),,Georeferenced,-4.76192,-78.47969,P. subserratum
182,3466773,105,E,US,,G. Villa,1582,37477,2002,,ecuador,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Ecuador,"Parque Nacional Yasuni, Río Tiputini, al noroeste de la confluencia con el R. Tivacuno; Carretera Repsol-YPF, km 63 márgen derecho. 76°30'W, 00°38'S. Tierra firme; lomas de 30-50 m, de arcilla rojiza. Alt. 200-300m, Arbol 5m, dap ---mm, flores terminales blancas.","Yasuni National Park, Tiputini River, northwest of the confluence with R. Tivacuno; Carretera Repsol-YPF, km 63 right margin. 76°30'W, 00°38'S. Mainland; hills of 30-50 m, of reddish clay. Alt. 200-300m, Tree 5m, dap --- mm, white terminal flowers.",Ecuador,"Parque Nacional Yasuni, Río Tiputini, al noroeste de la confluencia con el R. Tivacuno; Carretera Repsol-YPF, km 63 márgen derecho.","76° 30' W, 00° 38' S","Tierra firme; lomas de 30-50 m, de arcilla rojiza.",,"Arbol 5m, dap ---mm, flores terminales blancas.",,,no,no,ecuador,,,Label Data,-0.633333,-76.5,P. subserratum
175,1833563,155,F,US,J.J. Stewart 1949; D. Daly 1990,,14413,15390,1942,,venez. blanco!,,Venezuela,"N. V.: Cedrito. Arbol de 15-20m. de alt. con copa frondosa, tron-co redondo de 60 cm. de díametro, erecto, sin ra-mas por 4m. y sin estribos; el fruto axilar; cor-teza gris algo áspera y el liber colorado exuda una pequeña cantidad de una oleo-resina blanque-cina; la al bura blanca y el duramen rosada a cas-taño; en la selva alta libre de las inundaciones de Maroa, Río Guainía, alt. 127m. ","N. V .: Cedrito. Tree of 15-20m. of alt. with leafy glass, round trunk of 60 cm. diameter, erect, without roots by 4m. and without stirrups; the axillary fruit; roughly gray cor- tile and the colored liber exudes a small amount of a white oil-resin; the white bureau and the pink heartwood at home; in the high jungle free of the floods of Maroa, Río Guainía, alt. 127m.",Plants of Venezuela,"en la selva alta libre de las inundaciones de Maroa, Río Guainía",NA,,,"Arbol de 15-20m. de alt. con copa frondosa, tron-co redondo de 60 cm. de díametro, erecto, sin ra-mas por 4m. y sin estribos; el fruto axilar; cor-teza gris algo áspera y el liber colorado exuda una pequeña cantidad de una oleo-resina blanque-cina; la al bura blanca y el duramen rosada a cas-taño",,,yes,no,venez. blanco!,"Coordinate: 2.72284 , -67.55123 (2061 meters radius)",,Georeferenced,2.72284,-67.55123,P. subserratum
64,2992862,158,F,Missouri,Daly 1986,H. Clark,6672,28664,1978,,venezuela blanco!,"hairs sparse to dense in some places, of two types, orange and white, papillae white very well developed",Venezuela,"Venezuela, Territorio Federal Amazonas. San Carlos de Rio Negro, ca. 20 km S of confluence of Rio Negro and Brazo Casiquiare; lat 1°56'N, long 67°03°W; altitude 119m (average rainfall 3400 - 3600 mm/year). IVIC main study site, 4.3 km NE of San Carlos on Solano road. Phenology transect, plants permanently marked (number, XY coordinates. (57, x205y520). Tree, 25m high, 17cm DBH. Fruit red, 2-4 seeds per fruit (catamajaca"").",,Venezuela,"Venezuela, Territorio Federal Amazonas. San Carlos de Rio Negro, ca. 20 km S of confluence of Rio Negro and Brazo Casiquiare, IVIC main study site, 4.3 km NE of San Carlos on Solano road. Phenology transect, plants permanently marked (number, XY coordinates. (57, x205y520).","1° 56' N, 67° 03° W",altitude 119m (average rainfall 3400 - 3600 mm/year),,"Tree, 25m high, 17cm DBH. Fruit red, 2-4 seeds per fruit (catamajaca"").",,,yes,no,venezuela blanco!,,,Label Data,1.933333,-67.05,P. subserratum
201,1743466,40,G,US,Daly 1984,T.G. Tutin,231,12288,1933,,,,Guyana,"Nom. Vern. Location about 83 miles, Bartica-Potaro Road. Clump wallaba bush. Tree 45ft. high, 6""diam. Bark red-brown. Latex white. Flowers yellow-green.",,British Guiana,"about 83 miles, Bartica-Potaro Road",N/A,Clump wallaba bush,,"Tree 45ft. high, 6""diam. Bark red-brown. Latex white. Flowers yellow-green.",,,no,yes,,"Coordinate: 5.40870 , -59.01656 (600,000 meters radius)",,Georeferenced,5.4087,-59.01656,P. subserratum
10,5935429,31,G,Missouri,Daly 1988,S. Mori & A. Bolten,8133,27989,1976,,,"serrations blocky but restricted to top half of leaf. Dries brown. Hairs scarce or absent on lamina, some hairs on midveins, short. Papillae not obvious, glossy lamina surface",Guyana,"Mazaruni-Potaro district. West Mazaruni logging camp, ca. 19 miles SW of Bartica, 12 miles W of Wineperu. Alt. 50-25m. Tree, 20m x 20cm. Fruits green",,Guyana,"Mazaruni-Potaro district. West Mazaruni logging camp, ca. 19 miles SW of Bartica, 12 miles W of Wineperu.",NA,,,"Tree, 20m x 20cm. Fruits green",,,yes,no,guana - (check niloi?),"Coordinate: 6.18639 , -58.77734 (6311 meters radius)",,Georeferenced,6.18639,-58.77734,P. subserratum
199,3208491,32,G,US,Daly 1988,J.J. Pipoly,11076,31842,1987,,,"entire leaves, dried brown in color, almost no hairs at all, papillae not obvious, glossy leaf surface",Guyana,"Guyana. Cuyuni-Mazaruni Region: Headwaters of Kangu R., W branch, plus or minus 4 km NW of E peak of Mt. Ayanganna. 5°25'N, 60°00'W. Elev. 700m. First talus slope of Ayanganna Plateau. Upper montane forest on sandstone. Tree 15m x 25cm; resin copious; fruit yellow. All plant parts with strong turpentine odor.",,Plants of the Guianas,"Guyana. Cuyuni-Mazaruni Region: Headwaters of Kangu R., W branch, plus or minus 4 km NW of E peak of Mt. Ayanganna","5° 25' N, 60° 00' W",First talus slope of Ayanganna Plateau. Upper montane forest on sandstone,,Tree 15m x 25cm; resin copious; fruit yellow. All plant parts with strong turpentine odor.,,,yes,no,,,,Label Data,5.416667,-60,P. subserratum
271,905015,29,G,New York,D. Daly 1997,D. Clarke,1161,35116,1996,,,"serrations blocky but restricted to top half of leaf. Dries brown. Hairs ppretty much absent on lamina and midveins.   Papillae not obvious, glossy lamina surface",Guiana,"GUYANA. Region: Potaro-Siparuni. Paramakatoi, 2 km S; trail to Paramaktipu. 04°41'N, 59°43'W. Elev. 840 to 1064 m. Disturbed forest on brown sandy loam, with Hamelia, Miconia & Licania. Tree, 12 m; buds greenish; fruits reddish brown; milky sap.",,Plants of the Guianas,"GUYANA. Region: Potaro-Siparuni. Paramakatoi, 2 km S; trail to Paramaktipu.","04° 41' N, 59° 43' W","Disturbed forest on brown sandy loam, with Hamelia, Miconia & Licania.",,"Tree, 12 m; buds greenish; fruits reddish brown; milky sap.",,,yes,no,,,,Label Data,4.683333,-59.716667,P. subserratum
